13:03:28 | INFO    | methna.load | Generating 3 fake users...
13:04:04 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 404, b'Not Found', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'245'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:04:04 GMT'), (b'Etag', b'W/"f5-PzoiESqHxMxV3oxWbqL1oXaNirU"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'37SLzWDVSJWyRv01w9P4nw'), (b'X-Xss-Protection', b'0')])
13:04:04 | INFO    | httpx | HTTP Request: GET https://jordan-backend-production.up.railway.app/api/v1/auth/test-otp?email=methna.test.e86d7a03.2@yopmail.com "HTTP/1.1 404 Not Found"
13:04:04 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'GET']>
13:04:04 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:04:04 | DEBUG   | httpcore.http11 | response_closed.started
13:04:04 | DEBUG   | httpcore.http11 | response_closed.complete
13:04:04 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:04:04 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:04:04 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:04:04 | DEBUG   | httpcore.http11 | send_request_body.complete
13:04:04 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:04:04 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 404, b'Not Found', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'245'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:04:04 GMT'), (b'Etag', b'W/"f5-guhQWZ2wPPtGu88JFb8+RiWVWNo"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'0TuRpQ70SNKkTM1njUJq2g'), (b'X-Xss-Protection', b'0')])
13:04:04 | INFO    | httpx | HTTP Request: GET https://jordan-backend-production.up.railway.app/api/v1/auth/test-otp?email=methna.test.80fff7a5.1@yopmail.com "HTTP/1.1 404 Not Found"
13:04:04 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'GET']>
13:04:04 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:04:04 | DEBUG   | httpcore.http11 | response_closed.started
13:04:04 | DEBUG   | httpcore.http11 | response_closed.complete
13:04:04 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:04:04 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:04:04 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:04:04 | DEBUG   | httpcore.http11 | send_request_body.complete
13:04:04 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:04:04 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 429, b'Too Many Requests', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'185'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:04:04 GMT'), (b'Etag', b'W/"b9-j82UuTXxXqz8wLJcQ+D9fjAnK9g"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'MJsf6cEKRKKdE4stw9P4nw'), (b'X-Xss-Protection', b'0')])
13:04:04 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp "HTTP/1.1 429 Too Many Requests"
13:04:04 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:04:04 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:04:04 | DEBUG   | httpcore.http11 | response_closed.started
13:04:04 | DEBUG   | httpcore.http11 | response_closed.complete
13:04:04 | WARNING | methna.api | [user-0002] <APIResponse FAIL 429 https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp 204ms> → {'success': False, 'statusCode': 429, 'message': 'Too many OTP verification attempts. Try again later.', 'errors': None,
13:04:04 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:04:04 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:04:04 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:04:04 | DEBUG   | httpcore.http11 | send_request_body.complete
13:04:04 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:04:04 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 429, b'Too Many Requests', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'185'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:04:04 GMT'), (b'Etag', b'W/"b9-jI0NJeiT/+7jmcye80ATdK6uCLs"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'gJJS91OqQv-EWW63jUJq2g'), (b'X-Xss-Protection', b'0')])
13:04:04 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp "HTTP/1.1 429 Too Many Requests"
13:04:04 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:04:04 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:04:04 | DEBUG   | httpcore.http11 | response_closed.started
13:04:04 | DEBUG   | httpcore.http11 | response_closed.complete
13:04:04 | WARNING | methna.api | [user-0001] <APIResponse FAIL 429 https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp 204ms> → {'success': False, 'statusCode': 429, 'message': 'Too many OTP verification attempts. Try again later.', 'errors': None,
13:04:04 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:04:04 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:04:04 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:04:04 | DEBUG   | httpcore.http11 | send_request_body.complete
13:04:04 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:04:04 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'GET']>
13:04:04 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:04:04 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'GET']>
13:04:04 | DEBUG   | httpcore.http11 | send_request_body.complete
13:04:04 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'GET']>
13:04:04 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 401, b'Unauthorized', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'158'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:04:04 GMT'), (b'Etag', b'W/"9e-o2aKSomI7SZc/l58cIWRKS7Kj7Y"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'S9sYiCsaTZOsx61kw9P4nw'), (b'X-Xss-Protection', b'0')])
13:04:04 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/login "HTTP/1.1 401 Unauthorized"
13:04:04 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:04:04 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:04:04 | DEBUG   | httpcore.http11 | response_closed.started
13:04:04 | DEBUG   | httpcore.http11 | response_closed.complete
13:04:04 | WARNING | methna.api | [user-0002] <APIResponse FAIL 401 https://jordan-backend-production.up.railway.app/api/v1/auth/login 264ms> → {'success': False, 'statusCode': 401, 'message': 'Please verify your email first', 'errors': None, 'timestamp': '2026-03
13:04:04 | DEBUG   | httpcore.connection | close.started
13:04:04 | DEBUG   | httpcore.connection | close.complete
13:04:04 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 401, b'Unauthorized', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'158'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:04:04 GMT'), (b'Etag', b'W/"9e-3UwxJlISaDZd9In0yaeyi73pn0g"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'GHDkLLBZRSqv5vHvjUJq2g'), (b'X-Xss-Protection', b'0')])
13:04:04 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/login "HTTP/1.1 401 Unauthorized"
13:04:04 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:04:04 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:04:04 | DEBUG   | httpcore.http11 | response_closed.started
13:04:04 | DEBUG   | httpcore.http11 | response_closed.complete
13:04:04 | WARNING | methna.api | [user-0001] <APIResponse FAIL 401 https://jordan-backend-production.up.railway.app/api/v1/auth/login 262ms> → {'success': False, 'statusCode': 401, 'message': 'Please verify your email first', 'errors': None, 'timestamp': '2026-03
13:04:04 | DEBUG   | httpcore.connection | close.started
13:04:04 | DEBUG   | httpcore.connection | close.complete
13:04:04 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 404, b'Not Found', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'245'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:04:04 GMT'), (b'Etag', b'W/"f5-mpuhI5+MCVRB4HVgW4bTlxf7AWw"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'MEDx5lePQTe39AI5YqdHTg'), (b'X-Xss-Protection', b'0')])
13:04:04 | INFO    | httpx | HTTP Request: GET https://jordan-backend-production.up.railway.app/api/v1/auth/test-otp?email=methna.test.d40ca935.0@yopmail.com "HTTP/1.1 404 Not Found"
13:04:04 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'GET']>
13:04:04 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:04:04 | DEBUG   | httpcore.http11 | response_closed.started
13:04:04 | DEBUG   | httpcore.http11 | response_closed.complete
13:04:04 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:04:04 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:04:04 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:04:04 | DEBUG   | httpcore.http11 | send_request_body.complete
13:04:04 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:04:05 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 429, b'Too Many Requests', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'185'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:04:05 GMT'), (b'Etag', b'W/"b9-R+fGTPaFYJN2NN/Zs1t/3czvJf4"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'3I6desUxTC-3xOAGYqdHTg'), (b'X-Xss-Protection', b'0')])
13:04:05 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp "HTTP/1.1 429 Too Many Requests"
13:04:05 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:04:05 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:04:05 | DEBUG   | httpcore.http11 | response_closed.started
13:04:05 | DEBUG   | httpcore.http11 | response_closed.complete
13:04:05 | WARNING | methna.api | [user-0000] <APIResponse FAIL 429 https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp 282ms> → {'success': False, 'statusCode': 429, 'message': 'Too many OTP verification attempts. Try again later.', 'errors': None,
13:04:05 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:04:05 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:04:05 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
